AF3,F7,F3,FC5,T7,P7,O1,02,P8,T8,FC6,F4,F8,AF4,index
4292.31,3947.18,4249.23,4117.44,4345.64,4628.72,4053.85,4612.31,4214.87,4236.92,4209.74,4272.82,4604.1,4355.38,3100
4330.26,3979.49,4266.67,4096.41,4334.87,4603.59,4087.18,4620.51,4213.85,4249.74,4255.38,4300.0,4685.64,4427.18,3101
4294.87,3992.82,4273.85,4116.92,4335.9,4617.95,4048.72,4600.51,4192.82,4237.95,4170.77,4270.77,4603.08,4361.03,3102
4363.08,4057.44,4311.79,4160.0,4375.9,4678.46,4122.05,4664.1,4242.05,4283.08,4264.62,4329.74,4662.05,4407.69,3103
4370.77,4049.74,4280.0,4147.69,4338.46,4614.87,4048.72,4585.13,4176.41,4219.49,4216.92,4286.15,4627.18,4413.85,3104
4281.03,3987.18,4250.26,4096.92,4328.72,4604.1,4046.15,4609.23,4198.46,4240.51,4190.26,4269.74,4603.08,4352.31,3105
4294.87,4050.26,4262.05,4119.49,4343.59,4623.59,4073.85,4608.21,4198.97,4230.77,4194.87,4275.38,4607.69,4353.33,3106
4303.59,3995.9,4274.87,4126.15,4348.72,4624.62,4087.18,4636.41,4203.59,4242.05,4223.08,4290.26,4621.03,4355.9,3107
4345.13,4052.82,4265.13,4155.38,4331.79,4608.72,4061.03,4587.18,4180.0,4209.23,4193.85,4283.59,4607.18,4395.9,3108
4457.95,4078.46,4309.23,4153.85,4319.49,4574.87,4058.97,4590.77,4183.08,4216.92,4251.79,4322.05,4711.79,4522.56,3109
4366.67,4038.46,4310.77,4181.54,4389.23,4665.64,4128.72,4665.64,4247.18,4263.08,4203.08,4317.95,4607.18,4395.9,3110
4274.87,4072.82,4260.51,4167.69,4382.05,4652.82,4095.9,4654.36,4200.0,4217.44,4180.51,4261.54,4550.77,4307.18,3111
4274.87,4021.03,4242.56,4111.28,4334.87,4613.85,4037.44,4596.92,4194.87,4216.92,4185.13,4249.23,4606.67,4332.31,3112
4284.62,3926.67,4247.69,4106.15,4333.85,4627.69,4070.26,4623.59,4210.26,4229.74,4206.67,4270.77,4594.36,4328.21,3113
4377.44,4056.92,4341.54,4185.13,4416.92,4696.92,4154.87,4683.08,4270.26,4297.95,4289.74,4347.18,4688.21,4450.77,3114
4282.05,3999.49,4246.15,4107.69,4337.95,4621.54,4058.46,4625.64,4200.0,4229.74,4194.87,4269.23,4610.26,4352.31,3115
4332.31,3990.26,4262.56,4110.77,4343.59,4628.72,4102.56,4630.26,4216.41,4223.08,4227.18,4297.95,4635.38,4389.23,3116
4279.49,4011.79,4236.92,4107.18,4322.05,4600.0,4063.08,4614.36,4181.03,4214.36,4196.41,4259.49,4591.28,4330.77,3117
4289.74,3947.18,4249.23,4094.36,4328.72,4608.21,4100.51,4638.97,4224.1,4252.82,4247.18,4309.23,4663.59,4374.36,3118
4280.51,3997.95,4260.0,4105.64,4336.41,4621.54,4066.15,4631.28,4217.44,4233.85,4195.9,4277.95,4597.44,4350.77,3119
4289.23,3973.33,4264.1,4126.67,4337.44,4622.56,4050.26,4623.59,4215.38,4233.33,4199.49,4270.26,4586.67,4331.28,3120
4285.64,4038.97,4263.08,4114.36,4337.95,4617.44,4062.05,4605.64,4202.05,4231.28,4197.44,4264.62,4591.79,4332.82,3121
4307.69,4042.05,4264.62,4137.44,4349.74,4620.51,4072.31,4602.05,4202.05,4245.64,4208.21,4276.41,4605.13,4363.08,3122
4309.23,4002.56,4267.69,4122.56,4332.31,4620.51,4083.59,4624.1,4214.36,4236.92,4192.31,4286.15,4581.54,4352.31,3123
4265.13,3964.62,4239.49,4091.79,4320.0,4599.49,4036.92,4595.9,4181.54,4227.18,4187.18,4249.74,4588.21,4338.97,3124
4298.46,4000.0,4284.1,4111.28,4338.46,4617.95,4055.38,4620.51,4205.13,4242.56,4196.41,4289.74,4613.33,4374.36,3125
4321.54,4029.74,4286.15,4155.38,4384.62,4653.33,4106.15,4650.77,4244.1,4258.46,4227.18,4303.08,4647.69,4394.87,3126
4283.59,4025.13,4263.08,4128.21,4340.51,4616.92,4041.03,4606.67,4196.41,4227.18,4201.03,4277.95,4625.13,4343.59,3127
4340.51,4054.87,4327.18,4154.87,4366.67,4662.05,4109.74,4654.87,4233.85,4265.64,4242.56,4303.08,4643.08,4403.59,3128
4312.31,4009.74,4267.69,4122.56,4349.74,4632.82,4083.59,4631.79,4194.36,4235.9,4208.72,4287.18,4613.85,4372.31,3129
4284.1,3992.31,4262.56,4106.67,4333.33,4606.15,4071.28,4615.38,4189.23,4234.87,4212.82,4285.13,4598.46,4350.26,3130
4414.87,4086.67,4304.62,4167.69,4348.21,4613.85,4064.62,4592.82,4189.23,4217.44,4224.62,4302.56,4662.56,4456.41,3131
4322.05,4012.82,4263.08,4132.82,4322.05,4600.51,4068.72,4600.0,4190.77,4225.64,4195.9,4285.13,4608.21,4390.77,3132
4289.74,3969.74,4249.23,4104.1,4336.41,4606.15,4066.15,4591.79,4169.23,4208.72,4188.21,4270.26,4581.54,4350.77,3133
4290.77,3988.21,4262.56,4114.87,4333.33,4598.97,4053.85,4611.28,4196.41,4219.49,4211.79,4285.64,4596.92,4354.36,3134
4362.56,3990.77,4280.0,4135.38,4314.87,4599.49,4066.15,4595.38,4178.97,4222.56,4191.79,4298.46,4661.54,4431.79,3135
4374.36,4066.67,4278.46,4126.67,4339.49,4625.64,4072.82,4604.1,4183.59,4234.87,4210.77,4294.36,4622.56,4409.23,3136
4314.36,4033.85,4279.49,4137.44,4354.36,4637.44,4075.38,4626.67,4204.62,4243.08,4201.03,4291.79,4623.08,4380.51,3137
4268.21,4014.87,4262.05,4120.51,4371.28,4645.13,4090.26,4644.1,4217.44,4241.54,4217.95,4278.97,4619.49,4339.49,3138
4308.72,4029.23,4275.9,4114.36,4333.85,4617.44,4054.36,4607.69,4192.82,4232.82,4172.82,4271.28,4597.95,4373.33,3139
4409.74,4040.0,4312.82,4140.0,4364.1,4632.31,4080.0,4627.18,4222.56,4284.62,4275.9,4333.85,4754.87,4509.23,3140
4285.13,3962.05,4271.28,4118.97,4342.56,4637.95,4088.72,4632.82,4212.31,4238.97,4218.46,4292.82,4623.08,4353.33,3141
4304.62,4004.1,4257.44,4122.56,4350.77,4634.36,4070.26,4631.28,4229.23,4247.69,4213.85,4270.26,4600.51,4353.85,3142
4262.56,3980.51,4242.05,4102.05,4329.23,4618.97,4083.59,4607.69,4198.97,4217.44,4185.13,4265.13,4571.28,4317.95,3143
4286.15,3993.33,4262.56,4105.64,4333.33,4615.38,4060.51,4613.33,4198.97,4224.1,4203.59,4270.26,4599.49,4344.62,3144
4296.41,3993.33,4262.56,4107.18,4327.69,4618.46,4054.87,4609.23,4197.44,4232.82,4205.13,4267.69,4615.38,4352.82,3145
4270.26,3980.0,4248.72,4105.13,4340.0,4615.9,4058.97,4616.41,4193.33,4214.87,4186.67,4268.72,4585.64,4332.31,3146
4370.77,4062.56,4278.46,4138.46,4334.36,4609.74,4053.85,4617.95,4204.62,4242.05,4221.54,4289.23,4612.82,4409.74,3147
4292.31,4000.0,4250.77,4105.64,4337.44,4609.74,4061.03,4625.64,4201.03,4242.05,4192.82,4271.28,4602.05,4360.0,3148
4298.97,4001.03,4266.67,4136.92,4355.9,4630.77,4082.05,4633.85,4202.56,4233.85,4209.74,4278.97,4620.51,4361.54,3149
4396.92,4020.51,4311.28,4137.44,4355.38,4631.79,4086.67,4641.54,4216.41,4275.38,4273.85,4337.95,4743.59,4498.97,3150
4352.31,3987.69,4280.0,4137.44,4327.69,4612.31,4073.33,4605.13,4196.92,4233.85,4192.82,4305.64,4647.69,4425.64,3151
4301.54,4008.72,4265.13,4132.82,4357.95,4634.36,4084.62,4639.49,4220.51,4254.87,4224.1,4279.49,4630.77,4357.44,3152
4288.21,3986.67,4248.72,4094.36,4329.23,4615.9,4069.23,4625.13,4205.64,4241.54,4210.26,4271.28,4608.72,4354.36,3153
4366.15,4057.44,4273.85,4153.33,4335.9,4613.85,4073.33,4613.85,4208.72,4224.1,4220.51,4286.67,4624.62,4401.54,3154
4277.95,4020.51,4247.18,4107.18,4332.31,4607.18,4054.36,4596.41,4176.41,4213.85,4197.95,4268.72,4598.46,4342.05,3155
4355.9,4048.72,4275.38,4144.1,4322.05,4598.46,4058.46,4592.31,4184.62,4205.64,4148.72,4282.05,4617.95,4401.03,3156
4276.92,3992.31,4259.49,4107.18,4321.54,4598.97,4038.46,4624.1,4211.28,4236.41,4197.44,4269.74,4591.28,4345.64,3157
4411.79,4118.97,4295.38,4158.46,4343.59,4604.62,4051.79,4581.03,4181.03,4206.67,4201.03,4299.49,4619.49,4438.97,3158
4277.44,3946.67,4227.18,4081.03,4328.21,4600.51,4072.31,4596.92,4193.33,4227.69,4183.59,4258.97,4578.46,4332.31,3159
4277.95,3970.77,4258.46,4098.97,4331.28,4615.38,4074.87,4630.77,4207.18,4227.18,4198.97,4279.49,4591.28,4329.74,3160
4297.95,4004.1,4261.03,4122.56,4343.08,4633.33,4075.38,4622.05,4212.31,4227.69,4210.77,4259.49,4586.15,4346.15,3161
4284.62,3980.51,4239.49,4100.51,4339.49,4617.44,4056.41,4603.59,4198.46,4233.85,4204.1,4258.46,4602.56,4341.54,3162
4344.62,3991.79,4263.59,4137.44,4316.92,4601.54,4073.85,4589.74,4181.03,4218.46,4171.79,4290.77,4623.08,4410.26,3163
4267.69,3965.13,4230.26,4088.72,4333.33,4617.44,4064.1,4604.1,4200.51,4219.49,4189.74,4254.87,4597.44,4332.31,3164
4262.56,3969.74,4244.1,4094.36,4332.82,4614.36,4068.21,4605.64,4187.18,4227.69,4195.38,4262.56,4598.46,4338.46,3165
4315.38,4006.67,4273.85,4155.38,4352.31,4631.79,4082.05,4624.1,4196.41,4233.85,4217.44,4287.18,4624.62,4367.69,3166
4335.9,3986.67,4268.21,4107.18,4340.51,4621.03,4078.97,4614.87,4210.77,4244.1,4235.9,4294.87,4666.15,4414.36,3167
4285.64,3976.92,4253.85,4108.21,4335.38,4601.54,4044.62,4612.31,4202.56,4214.36,4208.72,4279.49,4593.85,4362.56,3168
4268.72,3950.77,4217.44,4087.18,4334.36,4603.08,4071.28,4599.49,4187.18,4221.03,4170.77,4248.21,4562.05,4321.03,3169
4307.18,3996.92,4263.59,4108.21,4338.46,4608.21,4062.56,4627.18,4206.15,4243.08,4201.03,4286.15,4609.74,4377.44,3170
4278.97,3990.77,4261.03,4111.79,4340.0,4613.33,4062.56,4609.74,4197.95,4223.08,4171.79,4269.74,4588.21,4338.46,3171
4280.51,3971.79,4245.13,4106.15,4340.51,4606.15,4063.08,4590.77,4180.0,4228.21,4189.23,4264.62,4594.36,4343.08,3172
4283.08,4005.13,4247.69,4096.41,4339.49,4609.23,4056.41,4616.41,4201.54,4226.15,4203.59,4271.79,4623.59,4343.08,3173
4292.31,3983.59,4263.08,4136.41,4340.0,4631.79,4053.85,4612.31,4197.44,4221.54,4204.1,4271.28,4592.31,4345.64,3174
4306.67,3986.15,4266.67,4119.49,4347.18,4632.31,4085.64,4636.92,4205.64,4229.23,4221.03,4289.23,4619.49,4360.51,3175
4414.87,4050.26,4297.44,4136.41,4327.69,4600.51,4063.59,4618.97,4204.1,4242.05,4242.05,4318.97,4672.31,4481.54,3176
4276.41,3971.28,4246.15,4128.21,4342.56,4632.82,4047.69,4589.74,4192.31,4218.46,4194.36,4254.87,4585.64,4331.28,3177
4275.9,4054.36,4281.54,4156.41,4383.59,4654.36,4106.15,4652.31,4222.05,4240.0,4194.36,4283.08,4597.44,4323.08,3178
4284.1,3942.05,4246.15,4085.64,4326.67,4612.82,4097.95,4631.79,4223.59,4248.72,4238.46,4298.46,4653.85,4369.23,3179
4282.56,3989.23,4267.69,4112.82,4328.72,4606.15,4045.13,4612.31,4194.87,4219.49,4183.59,4269.74,4590.26,4343.08,3180
4363.59,4058.97,4363.08,4162.05,4375.38,4669.74,4115.38,4660.0,4246.15,4283.08,4253.33,4322.05,4658.97,4409.74,3181
4324.1,4034.87,4280.51,4139.49,4359.49,4640.0,4082.05,4638.46,4224.62,4261.54,4217.44,4307.18,4637.95,4401.03,3182
4279.49,3983.08,4260.51,4110.77,4322.56,4612.82,4075.9,4604.1,4203.08,4234.87,4204.1,4278.97,4588.21,4335.38,3183
4298.46,3982.56,4265.64,4133.33,4345.13,4629.23,4062.05,4610.26,4206.67,4227.69,4203.59,4275.38,4597.95,4351.79,3184
4276.41,3983.08,4243.59,4098.97,4334.87,4615.9,4047.18,4616.92,4194.87,4224.1,4191.28,4261.03,4585.13,4341.54,3185
4291.79,4046.67,4260.0,4109.74,4337.95,4619.49,4067.69,4608.72,4192.31,4217.95,4182.05,4271.79,4598.46,4348.21,3186
4283.59,4019.49,4247.18,4109.74,4328.21,4607.69,4066.67,4621.54,4195.9,4214.36,4195.9,4257.44,4593.33,4342.56,3187
4383.59,4057.95,4325.64,4184.62,4409.23,4687.69,4153.33,4682.56,4261.54,4289.74,4261.03,4337.44,4682.05,4433.85,3188
4315.38,4019.49,4281.03,4135.9,4358.46,4627.18,4100.51,4624.1,4206.15,4244.62,4228.72,4291.79,4627.69,4388.21,3189
4280.51,3989.74,4243.08,4105.64,4343.08,4617.95,4053.33,4627.69,4218.97,4245.64,4204.1,4270.26,4590.77,4343.08,3190
4315.38,4015.38,4267.18,4124.1,4350.26,4633.85,4085.64,4631.79,4198.97,4236.92,4209.74,4289.23,4616.92,4378.46,3191
4272.31,3994.36,4234.87,4110.77,4328.21,4614.87,4044.1,4593.85,4194.36,4224.1,4192.82,4256.92,4615.38,4326.67,3192
4363.59,4055.38,4317.44,4169.74,4386.67,4686.67,4123.59,4677.95,4257.44,4289.23,4268.21,4337.44,4664.62,4414.87,3193
4394.36,4021.54,4296.92,4124.62,4341.03,4601.03,4055.9,4600.0,4205.64,4236.41,4249.74,4316.41,4688.21,4457.95,3194
4341.54,3970.77,4278.97,4113.33,4329.74,4613.85,4103.59,4627.18,4216.41,4243.08,4253.85,4328.21,4672.31,4416.92,3195
4295.9,3993.33,4262.05,4125.13,4344.1,4630.77,4080.0,4636.41,4201.54,4234.87,4205.13,4273.33,4609.23,4354.87,3196
4287.69,4007.69,4264.62,4134.36,4326.67,4614.36,4045.64,4602.05,4190.77,4218.97,4193.85,4276.41,4611.28,4336.92,3197
4259.49,3965.13,4270.26,4132.31,4336.41,4622.05,4054.87,4610.77,4206.15,4223.08,4181.54,4275.9,4585.13,4323.08,3198
4294.87,3992.82,4274.36,4141.03,4354.87,4629.23,4087.18,4643.59,4221.54,4252.31,4224.62,4293.33,4623.08,4354.87,3199
4296.92,4003.08,4269.74,4128.72,4343.59,4610.77,4056.92,4621.54,4201.54,4225.13,4164.62,4274.87,4598.97,4352.82,3200
4289.23,4004.1,4239.49,4108.72,4356.92,4640.0,4089.74,4644.1,4229.23,4281.03,4226.67,4274.36,4643.08,4368.72,3201
4266.15,3971.79,4227.69,4091.28,4332.82,4620.0,4061.03,4637.95,4218.46,4237.44,4181.03,4261.03,4562.56,4327.18,3202
4362.56,3981.03,4266.15,4100.0,4326.67,4596.41,4081.54,4606.67,4200.0,4242.56,4266.15,4310.77,4709.74,4457.44,3203
4300.0,4051.28,4281.03,4127.18,4345.64,4621.54,4067.18,4610.26,4204.62,4231.79,4208.21,4292.82,4606.67,4351.79,3204
4388.72,4106.15,4294.87,4152.31,4347.69,4614.87,4062.56,4595.9,4187.18,4201.54,4201.03,4293.33,4610.26,4415.9,3205
4443.08,4123.08,4284.1,4184.62,4340.51,4604.62,4069.74,4582.05,4169.74,4228.21,4224.1,4304.62,4648.72,4483.59,3206
4341.03,4045.64,4325.64,4155.38,4362.56,4656.92,4103.08,4652.31,4234.36,4263.59,4238.97,4305.13,4637.95,4393.85,3207
4281.54,3965.13,4244.62,4099.49,4340.51,4618.46,4052.82,4622.56,4192.31,4233.85,4207.69,4264.1,4595.9,4339.49,3208
4381.54,4053.85,4343.59,4199.49,4414.36,4692.82,4145.64,4678.97,4259.49,4301.54,4290.77,4351.79,4692.31,4448.21,3209
4283.59,3991.79,4264.62,4103.59,4332.31,4614.87,4053.85,4615.38,4195.9,4226.15,4174.36,4266.67,4592.31,4348.72,3210
4287.18,4023.59,4261.54,4126.67,4340.0,4616.92,4065.13,4596.41,4191.28,4207.69,4194.36,4273.33,4609.74,4352.31,3211
4426.15,4122.56,4300.51,4168.21,4345.13,4611.28,4054.36,4585.13,4190.26,4216.92,4222.05,4303.59,4655.38,4457.44,3212
4280.0,3965.64,4253.33,4110.77,4333.33,4615.38,4051.79,4622.56,4204.62,4228.72,4207.18,4267.18,4600.0,4350.77,3213
4275.9,3985.13,4253.33,4106.67,4330.26,4612.31,4050.77,4597.44,4174.87,4211.79,4193.33,4261.03,4592.31,4333.85,3214
4290.77,3956.41,4250.26,4116.41,4337.44,4627.18,4058.97,4620.51,4221.54,4242.05,4211.28,4271.79,4608.21,4357.95,3215
4320.0,4007.69,4295.9,4145.64,4352.82,4629.23,4065.13,4627.18,4214.36,4259.49,4227.69,4299.49,4629.23,4382.56,3216
4416.41,4057.95,4278.46,4167.69,4344.1,4604.1,4062.05,4587.18,4192.82,4247.18,4230.26,4295.38,4663.59,4468.21,3217
4291.79,4020.51,4266.15,4152.31,4352.82,4625.64,4065.64,4616.41,4203.59,4215.38,4198.46,4263.59,4597.44,4350.77,3218
4277.44,4001.03,4243.08,4109.23,4344.1,4624.1,4055.38,4620.0,4205.64,4228.21,4197.44,4269.23,4608.72,4347.69,3219
4285.64,3996.41,4247.18,4100.0,4347.69,4635.9,4078.97,4623.08,4222.05,4242.56,4211.28,4270.26,4614.87,4351.28,3220
4310.26,4003.59,4283.59,4153.33,4355.38,4629.74,4075.38,4624.62,4211.79,4235.9,4207.18,4288.72,4628.21,4367.69,3221
4357.44,4063.59,4277.95,4140.0,4329.23,4585.13,4074.36,4601.03,4184.62,4214.87,4197.44,4288.72,4612.31,4404.62,3222
4291.28,4048.21,4275.9,4133.85,4338.97,4627.18,4074.36,4611.28,4203.08,4229.23,4206.15,4277.44,4607.69,4346.67,3223
4299.49,4002.05,4258.97,4123.59,4341.54,4627.18,4066.67,4616.41,4212.31,4236.41,4202.56,4268.21,4597.44,4351.28,3224
4283.08,3977.95,4264.1,4109.23,4334.36,4617.95,4075.9,4626.67,4200.51,4234.36,4205.64,4284.62,4607.18,4347.69,3225
4286.15,4024.62,4248.72,4120.51,4334.87,4614.87,4058.97,4609.23,4191.28,4222.05,4203.59,4271.28,4607.69,4344.62,3226
4367.69,4031.28,4318.97,4168.21,4397.95,4666.15,4123.59,4663.08,4245.64,4274.87,4219.49,4322.05,4631.28,4402.56,3227
4282.56,4015.38,4263.59,4123.08,4348.72,4624.1,4080.0,4620.51,4206.15,4223.59,4203.08,4277.44,4589.23,4356.92,3228
4364.62,4068.72,4333.85,4186.15,4386.67,4686.15,4124.62,4681.54,4267.18,4304.1,4274.36,4347.69,4673.85,4422.05,3229
4327.18,4020.51,4271.28,4135.38,4327.69,4614.87,4075.9,4607.69,4198.97,4227.18,4197.95,4285.64,4591.28,4371.79,3230
4271.28,4002.56,4254.36,4121.54,4336.92,4620.51,4068.72,4600.51,4187.18,4224.62,4187.18,4265.13,4593.85,4330.26,3231
4266.67,3974.87,4255.38,4098.97,4328.72,4603.08,4058.97,4614.36,4200.51,4216.41,4184.62,4265.64,4583.59,4331.28,3232
4301.03,4000.0,4252.31,4105.13,4334.87,4608.21,4057.95,4621.54,4205.13,4236.41,4187.69,4271.79,4598.97,4360.51,3233
4413.85,4090.77,4307.69,4174.87,4344.1,4618.46,4063.08,4595.38,4178.97,4210.26,4208.72,4298.46,4627.69,4437.44,3234
4287.69,3973.85,4266.15,4107.18,4335.9,4620.51,4070.77,4619.49,4195.38,4234.36,4210.77,4289.23,4610.77,4344.62,3235
4287.69,4002.56,4250.26,4102.56,4329.74,4604.1,4038.97,4618.46,4203.59,4241.54,4195.9,4267.69,4606.67,4352.82,3236
4321.03,4023.59,4280.51,4144.1,4360.0,4633.33,4066.67,4617.44,4218.97,4254.36,4224.62,4289.74,4622.05,4374.87,3237
4280.51,4052.31,4284.62,4159.49,4383.08,4648.72,4107.69,4649.23,4222.56,4233.85,4193.85,4283.59,4593.85,4323.59,3238
4293.85,4013.33,4259.49,4118.97,4357.95,4633.33,4070.26,4620.0,4202.56,4235.38,4206.15,4274.87,4613.85,4358.46,3239
4412.31,4066.15,4274.36,4158.46,4334.87,4607.69,4071.79,4581.03,4181.03,4238.97,4224.1,4302.56,4649.74,4470.26,3240
4279.49,4027.69,4264.62,4135.9,4344.1,4619.49,4043.08,4612.82,4210.26,4241.54,4207.69,4273.33,4628.21,4352.31,3241
4310.77,4032.31,4278.97,4152.82,4363.08,4638.46,4102.56,4666.67,4206.67,4235.9,4213.33,4291.28,4613.85,4348.21,3242
4383.59,4075.9,4290.26,4146.67,4328.72,4602.05,4052.82,4599.49,4184.62,4195.38,4172.82,4284.1,4578.97,4401.54,3243
4280.0,3972.31,4245.64,4104.62,4335.38,4605.64,4067.69,4600.51,4181.54,4227.69,4194.87,4264.62,4596.92,4340.0,3244
4313.33,4034.36,4281.03,4122.05,4337.95,4622.05,4057.44,4615.38,4198.46,4234.36,4169.74,4271.28,4602.05,4370.77,3245
4265.64,4007.18,4228.72,4103.59,4330.77,4617.44,4051.79,4598.97,4176.92,4206.67,4181.54,4253.33,4600.0,4323.59,3246
4325.13,4040.0,4281.54,4137.95,4342.56,4621.03,4072.82,4594.87,4189.74,4235.9,4205.64,4282.05,4606.67,4367.69,3247
4283.08,3995.38,4264.62,4109.23,4333.33,4620.51,4067.18,4625.13,4201.54,4234.87,4206.67,4284.62,4612.31,4358.97,3248
4336.92,4041.54,4298.46,4135.9,4363.08,4650.26,4092.82,4637.44,4212.82,4248.21,4234.87,4304.62,4629.74,4392.31,3249
4295.38,3996.92,4264.62,4137.95,4351.79,4634.36,4079.49,4643.59,4211.79,4247.69,4220.51,4287.69,4630.26,4362.56,3250
4272.31,3981.54,4253.33,4103.08,4344.62,4628.21,4074.87,4627.69,4215.38,4229.74,4192.82,4276.41,4595.38,4336.92,3251
4282.05,4008.72,4271.79,4117.95,4335.38,4614.87,4052.31,4604.1,4189.23,4216.41,4195.38,4280.51,4620.0,4336.41,3252
4295.38,4047.18,4269.74,4135.38,4347.18,4629.74,4066.15,4615.9,4215.9,4229.74,4196.41,4273.33,4598.46,4343.08,3253
4365.64,4089.74,4251.79,4151.28,4340.51,4603.59,4049.74,4608.21,4180.51,4201.03,4193.85,4276.41,4587.69,4393.33,3254
4317.44,4031.79,4282.05,4149.74,4349.74,4641.03,4087.18,4614.36,4198.97,4240.0,4204.1,4284.62,4603.08,4375.38,3255
4261.03,3997.95,4256.41,4104.1,4330.77,4620.0,4048.72,4602.05,4195.9,4226.15,4189.23,4271.28,4605.13,4325.64,3256
4303.08,4002.05,4269.74,4135.38,4354.36,4631.28,4087.69,4633.33,4202.05,4240.0,4213.85,4285.13,4621.03,4364.1,3257
4285.13,4048.21,4255.9,4119.49,4337.95,4616.92,4055.38,4587.69,4186.15,4213.33,4189.23,4260.51,4601.54,4343.08,3258
4362.56,4053.33,4269.23,4148.72,4321.03,4597.44,4054.87,4587.69,4178.97,4213.33,4151.79,4280.51,4624.1,4407.18,3259
4271.28,3967.69,4238.97,4085.64,4317.95,4598.97,4038.97,4586.15,4175.38,4209.74,4175.38,4237.44,4575.38,4329.23,3260
4277.44,4014.36,4254.36,4106.67,4341.03,4614.36,4051.28,4614.36,4188.21,4225.64,4186.67,4257.95,4573.33,4338.46,3261
4283.59,4004.1,4249.23,4101.54,4330.26,4612.82,4044.62,4615.38,4189.74,4225.64,4190.77,4254.87,4583.08,4333.85,3262
4294.87,4002.05,4265.64,4133.33,4340.0,4615.9,4056.92,4622.05,4211.28,4229.74,4160.51,4271.79,4598.46,4350.26,3263
4287.69,3995.9,4267.69,4119.49,4338.46,4618.97,4053.33,4615.38,4207.69,4222.56,4193.85,4282.05,4606.67,4358.46,3264
4275.38,3978.46,4250.26,4097.44,4329.74,4618.46,4047.18,4606.67,4192.82,4218.97,4192.82,4263.59,4580.51,4334.36,3265
4277.44,3968.72,4264.1,4112.31,4325.64,4610.26,4048.21,4621.54,4202.56,4233.33,4200.0,4254.36,4589.23,4346.67,3266
4431.79,4095.9,4278.46,4169.23,4343.08,4620.0,4082.56,4605.13,4200.51,4245.64,4216.92,4299.49,4641.54,4472.31,3267
4276.92,3987.69,4251.79,4109.23,4328.21,4615.9,4052.31,4612.31,4200.51,4222.56,4170.26,4265.13,4587.69,4339.49,3268
4312.82,3906.15,4247.18,4058.97,4316.41,4602.56,4101.03,4649.23,4238.46,4278.46,4286.67,4328.21,4733.33,4437.44,3269
4300.0,4045.13,4263.08,4117.44,4352.31,4620.51,4070.77,4604.62,4212.31,4227.69,4206.67,4277.44,4612.31,4352.31,3270
4360.51,4051.79,4271.28,4120.0,4340.0,4620.51,4073.85,4596.41,4180.0,4224.62,4207.18,4289.23,4609.74,4405.64,3271
4274.87,3973.85,4250.26,4118.97,4336.41,4614.36,4080.51,4609.74,4204.62,4220.0,4190.77,4269.23,4579.49,4331.28,3272
4287.18,3996.41,4271.79,4123.59,4333.33,4618.97,4074.36,4614.87,4205.13,4226.15,4194.36,4271.79,4596.41,4350.77,3273
4274.36,3982.05,4251.28,4095.38,4330.77,4617.44,4064.1,4608.72,4190.77,4220.0,4193.85,4266.67,4593.33,4329.23,3274
4317.95,4023.08,4281.54,4152.82,4350.26,4630.26,4067.69,4618.97,4215.9,4236.92,4213.33,4281.03,4604.1,4367.69,3275
4273.85,3976.92,4249.23,4111.28,4336.92,4623.08,4042.05,4619.49,4197.95,4226.15,4201.54,4258.97,4594.36,4343.08,3276
4292.31,3988.72,4247.18,4122.56,4340.0,4622.05,4051.28,4612.31,4213.33,4228.21,4180.51,4268.72,4603.59,4351.79,3277
4270.77,3984.1,4244.62,4106.67,4329.74,4615.9,4080.51,4605.64,4195.9,4220.0,4190.26,4268.21,4575.38,4318.46,3278
4282.56,3990.26,4262.05,4104.1,4320.0,4606.67,4058.97,4626.15,4206.15,4240.0,4202.05,4284.1,4600.51,4354.87,3279
4302.05,4006.15,4273.85,4108.21,4339.49,4621.03,4067.18,4623.08,4198.97,4234.36,4167.18,4269.74,4600.0,4364.1,3280
4274.36,3973.33,4250.77,4103.08,4332.82,4621.54,4053.85,4625.64,4198.97,4226.67,4199.49,4263.08,4585.64,4343.08,3281
4285.13,4043.59,4261.03,4125.13,4345.13,4627.18,4061.54,4600.0,4207.18,4217.95,4200.51,4272.31,4604.1,4348.21,3282
4292.82,4017.95,4255.38,4109.74,4336.41,4614.87,4074.36,4604.62,4196.41,4217.44,4202.56,4277.44,4609.74,4353.85,3283
4301.54,4004.62,4263.59,4108.72,4338.46,4621.03,4070.26,4609.74,4204.62,4223.59,4174.87,4273.33,4594.36,4354.36,3284
4266.15,3958.46,4240.51,4091.28,4322.56,4608.21,4058.97,4631.79,4211.79,4236.41,4193.85,4267.18,4582.56,4330.77,3285
4415.38,4030.26,4302.05,4146.67,4355.9,4619.49,4069.23,4592.82,4186.67,4264.62,4240.0,4317.44,4680.0,4473.33,3286
4289.23,3995.38,4249.74,4100.51,4337.44,4609.23,4047.18,4608.21,4193.85,4224.62,4198.46,4267.18,4593.33,4352.82,3287
4303.08,3969.23,4240.51,4119.49,4328.21,4616.92,4074.87,4611.28,4210.77,4245.13,4190.77,4281.03,4627.18,4383.59,3288
4287.69,3970.77,4266.67,4122.05,4328.21,4608.21,4047.69,4624.62,4207.18,4232.82,4197.44,4284.62,4591.28,4349.23,3289
4323.08,4007.69,4279.49,4131.28,4351.79,4630.26,4094.87,4626.15,4206.15,4239.49,4214.87,4284.1,4627.69,4394.87,3290
